id;sample;annotation
32;антистати;[(0, 9, 'B-TYPE')]
33;очки гала;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
34;сов;[(0, 3, 'B-TYPE')]
35;atlantic плавки;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
36;мясо свинина индейка;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
37;соседдушка трубочка;[(0, 10, 'B-BRAND'), (11, 19, 'B-TYPE')]
38;хлеб белый батон;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'I-BRAND')]
39;огурцы маринованные;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
40;маслины vitalan;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
41;маринованое;[(0, 11, 'B-TYPE')]
42;сосиски,;[(0, 7, 'B-TYPE')]
43;оп;[(0, 2, 'O')]
44;удлинители камели;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
45;пастеризованн;[(0, 13, 'B-TYPE')]
46;сырок за из;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 11, 'O')]
47;крекер baul;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
48;нблины;[(0, 6, 'B-TYPE')]
49;крриандр;[(0, 8, 'B-TYPE')]
50;сыорок;[(0, 6, 'B-TYPE')]
51;моющее доя посуды;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
52;тостоввй;[(0, 8, 'B-TYPE')]
53;омич;[(0, 4, 'B-TYPE')]
54;кпсуы;[(0, 5, 'B-TYPE')]
55;пацонез;[(0, 7, 'B-TYPE')]
56;шашлычн;[(0, 7, 'B-TYPE')]
57;кружки;[(0, 6, 'B-TYPE')]
58;альбомы brauberg;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
59;бокс с игрушкой;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
60;ядро;[(0, 4, 'B-TYPE')]
61;сардельки унипр;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
62;пдоельники;[(0, 10, 'B-TYPE')]
63;сгцщеное;[(0, 8, 'B-TYPE')]
64;яблоки фуджи;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
65;помидораы;[(0, 9, 'B-TYPE')]
66;игрушки;[(0, 7, 'B-TYPE')]
67;кружек факелман;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
68;очиститель наки;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
69;печенье орео;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
70;сыи;[(0, 3, 'O')]
71;шампиньёны;[(0, 10, 'B-TYPE')]
72;трусо;[(0, 5, 'B-TYPE')]
73;докторскя;[(0, 9, 'B-TYPE')]
74;виныапитки;[(0, 10, 'B-TYPE')]
75;белый хлеб нарезной;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
76;катык тольяттимолок;[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
77;merries трусик;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
78;обложки prof;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
79;тряпки;[(0, 6, 'B-TYPE')]
80;карнишоны;[(0, 9, 'B-TYPE')]
81;редис белоруч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
82;прочие овощные;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
83;шампаиньоны;[(0, 11, 'B-TYPE')]
84;комнский;[(0, 8, 'B-TYPE')]
85;ананс;[(0, 5, 'B-TYPE')]
86;шоксики;[(0, 7, 'B-TYPE')]
87;пилинг;[(0, 6, 'B-TYPE')]
88;овлщи;[(0, 5, 'B-TYPE')]
89;помидорчики;[(0, 11, 'B-TYPE')]
90;сыром плавленый;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
91;вада со вкусом;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
92;сахар тросниковый;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
93;цыпоенок;[(0, 8, 'B-TYPE')]
94;сапоги защитн;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
95;мармелаэз;[(0, 9, 'B-TYPE')]
96;шпикачики;[(0, 9, 'B-TYPE')]
97;кисточ;[(0, 6, 'B-TYPE')]
98;булочка с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
99;буллска с черникой;[(0, 7, 'O'), (8, 9, 'O'), (10, 18, 'O')]
100;сироп топинамбура;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
101;овощные смес;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
102;хлеб каравай;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
103;постный майонез;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
104;рубатки;[(0, 7, 'B-TYPE')]
105;свече;[(0, 5, 'B-TYPE')]
106;гель gra;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
107;ванилик;[(0, 7, 'B-TYPE')]
108;чаек;[(0, 4, 'B-TYPE')]
109;уукуруза;[(0, 8, 'B-TYPE')]
110;сельдь крепкосолен;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
111;ананасовый;[(0, 10, 'B-TYPE')]
112;бефс;[(0, 4, 'B-TYPE')]
113;сгущенок;[(0, 8, 'B-TYPE')]
114;апельстны;[(0, 9, 'B-TYPE')]
115;рожк;[(0, 4, 'B-TYPE')]
116;круасан;[(0, 7, 'B-TYPE')]
117;шпрроты;[(0, 7, 'B-TYPE')]
118;макарноны;[(0, 9, 'B-TYPE')]
119;стразы;[(0, 6, 'B-TYPE')]
120;зелё;[(0, 4, 'B-TYPE')]
121;хлуб;[(0, 4, 'B-TYPE')]
122;зелень укроп;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
123;конопл;[(0, 6, 'B-TYPE')]
124;слой;[(0, 4, 'B-TYPE')]
125;вермишель быстро приготовления;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 30, 'I-TYPE')]
126;рте;[(0, 3, 'O')]
127;нф калькуляторы;[(0, 2, 'B-BRAND'), (3, 15, 'B-TYPE')]
128;моркол;[(0, 6, 'B-TYPE')]
129;сырникио;[(0, 8, 'B-TYPE')]
130;мука цельно;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
131;капустые;[(0, 8, 'B-TYPE')]
132;rri;[(0, 3, 'O')]
133;гель jun;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
134;сок сады вишня;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 14, 'I-BRAND')]
135;spicexpert перцев;[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
136;подушечки хрутка;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
137;маринованая;[(0, 11, 'B-TYPE')]
138;бяшбармачная;[(0, 12, 'B-TYPE')]
139;aktive;[(0, 6, 'B-BRAND')]
140;халапенье;[(0, 9, 'B-TYPE')]
141;зелень;[(0, 6, 'B-TYPE')]
142;ветчинн;[(0, 7, 'B-TYPE')]
143;жевательня;[(0, 10, 'B-TYPE')]
144;гранаи;[(0, 6, 'B-TYPE')]
145;сладояр прян;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
146;джениус подскажи;[(0, 7, 'B-TYPE'), (8, 16, 'O')]
147;зубных щет;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
148;liss krouy;[(0, 4, 'B-BRAND'), (5, 10, 'O')]
149;сыр ежедень;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
150;варен.;[(0, 5, 'B-TYPE')]
151;наборы инструментов;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
152;грудкк;[(0, 6, 'B-TYPE')]
153;mivimix;[(0, 7, 'B-BRAND')]
154;свнина;[(0, 6, 'B-TYPE')]
155;алкнка;[(0, 6, 'B-TYPE')]
156;булур;[(0, 5, 'B-TYPE')]
157;сыр карат;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
158;triol миск;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
159;телятины мороженн;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
160;рекс;[(0, 4, 'B-TYPE')]
161;lph;[(0, 3, 'O')]
162;печень куриная;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
163;брюкв;[(0, 5, 'B-TYPE')]
164;напиток fresh тропический;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'I-TYPE')]
165;вишнювич;[(0, 8, 'B-TYPE')]
166;творожныц;[(0, 9, 'B-TYPE')]
167;соломка lore;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
168;медовуха афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
169;твистер;[(0, 7, 'B-TYPE')]
170;гбка;[(0, 4, 'B-TYPE')]
171;зелёный чай;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
172;черкизово шпикач;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
173;крабаы;[(0, 6, 'B-TYPE')]
174;гречес4ий;[(0, 9, 'B-TYPE')]
175;sens;[(0, 4, 'B-BRAND')]
176;все для праздника;[(0, 3, 'O'), (4, 7, 'O'), (8, 17, 'O')]
177;nrmoloko;[(0, 8, 'O')]
178;мел crayol;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
179;ручки trilobi;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
180;карпаче;[(0, 7, 'B-TYPE')]
181;туалнтная;[(0, 9, 'B-TYPE')]
182;апельсиновы;[(0, 11, 'B-TYPE')]
183;губка металлическая для посуды;[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE'), (20, 23, 'O'), (24, 30, 'O')]
184;быстров каш;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
185;туалктняя;[(0, 9, 'B-TYPE')]
186;тортик petr;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
187;добродел сало;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
188;коптильный;[(0, 10, 'B-TYPE')]
189;петрушкв;[(0, 8, 'B-TYPE')]
190;картофельные чипсы;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
191;спреды милков;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
192;вода газированная да;[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE'), (18, 20, 'O')]
193;тыква fresc;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
194;шпагетти;[(0, 8, 'B-TYPE')]
195;урбечь;[(0, 6, 'B-TYPE')]
196;fit kit;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
197;хлеб тостерный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
198;чай майский крупнолистовой;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 26, 'I-TYPE')]
199;перча;[(0, 5, 'B-TYPE')]
200;соус унаги;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
201;гранулах bag;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
202;капучиа;[(0, 7, 'B-TYPE')]
203;копченая грудинка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
204;сокт;[(0, 4, 'B-TYPE')]
205;ониа;[(0, 4, 'O')]
206;грече;[(0, 5, 'B-TYPE')]
207;лапша да из;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 11, 'O')]
208;мука пшен;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
209;соленая карамель;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
210;сардельки;[(0, 9, 'B-TYPE')]
211;ароматизтор;[(0, 11, 'B-TYPE')]
212;глзировка;[(0, 9, 'B-TYPE')]
213;бублик атрус;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
214;пельиени;[(0, 8, 'B-TYPE')]
215;яблоки кислые;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
216;какао гранулированный;[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]
217;горбушей;[(0, 8, 'B-TYPE')]
218;суп с буквами;[(0, 3, 'O'), (4, 5, 'O'), (6, 13, 'O')]
219;с корицей;[(0, 1, 'O'), (2, 9, 'O')]
220;борщава;[(0, 7, 'B-TYPE')]
221;ара;[(0, 3, 'B-TYPE')]
222;limpopo крас;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
223;бездрржжевой;[(0, 12, 'B-TYPE')]
224;пылесосов philip;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
225;жпроты;[(0, 6, 'B-TYPE')]
226;lotus диск;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
227;для мытья детской посуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 17, 'O'), (18, 24, 'O')]
228;фрутанян;[(0, 8, 'B-TYPE')]
229;пончо;[(0, 5, 'B-TYPE')]
230;курица производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
231;майон;[(0, 5, 'B-TYPE')]
232;колбаса ливерная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
233;крупка кукурузн;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
234;селяно;[(0, 6, 'B-TYPE')]
235;прокладких;[(0, 10, 'B-TYPE')]
236;суфле yax;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
237;хмели сун;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
238;фругур;[(0, 6, 'B-TYPE')]
239;вода минер;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
240;вый;[(0, 3, 'B-TYPE')]
241;маслины без комточек;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 20, 'O')]
242;красная цена кукуруза;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 21, 'B-TYPE')]
243;ветчинп;[(0, 7, 'B-TYPE')]
244;памидоры;[(0, 8, 'B-TYPE')]
245;мужские набо;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
246;кислос;[(0, 6, 'B-TYPE')]
247;картоофнель;[(0, 11, 'B-TYPE')]
248;имбиря приправыч;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
249;пеиолюк;[(0, 7, 'B-TYPE')]
250;электричпеские;[(0, 14, 'B-TYPE')]
251;освежттель;[(0, 10, 'B-TYPE')]
252;иайонец;[(0, 7, 'B-TYPE')]
253;сашями;[(0, 6, 'B-TYPE')]
254;умкк торто;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
255;производство заливные;[(0, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
256;бадьян sonnentor;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
257;макарнны;[(0, 8, 'B-TYPE')]
258;мыло хозяйственное;[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]
259;корм кош сухой;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
260;когтеточки;[(0, 10, 'B-TYPE')]
261;кетчупо;[(0, 7, 'B-TYPE')]
262;хлеб с семечками;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
263;капуста брокколи;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
264;гречески1;[(0, 9, 'B-TYPE')]
265;моо;[(0, 3, 'B-TYPE')]
266;шоколадов;[(0, 9, 'B-TYPE')]
267;ловушки;[(0, 7, 'B-TYPE')]
268;манжарины;[(0, 9, 'B-TYPE')]
269;стекломой комфо;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
270;сумка louman;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
271;голубцы мясославль;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
272;клбаска;[(0, 7, 'B-TYPE')]
273;мороженае;[(0, 9, 'B-TYPE')]
274;кури;[(0, 4, 'B-TYPE')]
275;пахлава pet;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
276;атяшево снежок;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
277;зонты sil;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
278;сок красни. цена;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
279;sonno диффузо;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
280;пазлы;[(0, 5, 'B-TYPE')]
281;бьинчики;[(0, 8, 'B-TYPE')]
282;напоонитель;[(0, 11, 'B-TYPE')]
283;купаты crayol;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
284;коржи дл торт;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
285;пшенов;[(0, 6, 'B-TYPE')]
286;полировка автомобиля;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]
287;макар;[(0, 5, 'B-TYPE')]
288;горчича;[(0, 7, 'B-TYPE')]
289;кипель;[(0, 6, 'B-TYPE')]
290;sladko баклажа;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
291;крекеры вв;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
292;карртофель;[(0, 10, 'B-TYPE')]
293;чай гринфилд;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
294;шампунь;[(0, 7, 'B-TYPE')]
295;shokc;[(0, 5, 'B-BRAND')]
296;сырок глазированый;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
297;orio;[(0, 4, 'B-BRAND')]
298;муйонез;[(0, 7, 'B-TYPE')]
299;ручко;[(0, 5, 'B-TYPE')]
300;капуста свежий урожай;[(0, 7, 'B-TYPE'), (8, 14, 'O'), (15, 21, 'O')]
301;коуасаны;[(0, 8, 'B-TYPE')]
302;сокдство для посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
303;масло топленое;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
304;подкладки;[(0, 9, 'B-TYPE')]
305;дрожжи dr.bake;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND'), (10, 14, 'I-BRAND')]
306;соус сацебели;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
307;шоколадное;[(0, 10, 'B-TYPE')]
308;горршек;[(0, 7, 'B-TYPE')]
309;блины с вишней;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 14, 'O')]
310;варенька;[(0, 8, 'B-TYPE')]
311;ботинки бимбо;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
312;виски стм;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
313;sheetos;[(0, 7, 'B-BRAND')]
314;желудочк;[(0, 8, 'B-TYPE')]
315;сыр плавлененый;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
316;кинз;[(0, 4, 'B-TYPE')]
317;в томатном соусе рыьа;[(0, 1, 'O'), (2, 10, 'O'), (11, 16, 'O'), (17, 21, 'O')]
318;негири;[(0, 6, 'B-TYPE')]
319;магур;[(0, 5, 'B-BRAND')]
320;холодные чаи;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
321;масль;[(0, 5, 'B-TYPE')]
322;чай lipt;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
323;хозяйственные;[(0, 13, 'B-TYPE')]
324;расссольник;[(0, 11, 'B-TYPE')]
325;чипсы с лососем;[(0, 5, 'O'), (6, 7, 'O'), (8, 15, 'O')]
326;hohcland;[(0, 8, 'B-BRAND')]
327;круасанн;[(0, 8, 'B-TYPE')]
328;хлеб зерн;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
329;маги для борща;[(0, 4, 'B-BRAND'), (5, 8, 'O'), (9, 14, 'O')]
330;яйцо курин;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
331;аанилин;[(0, 7, 'B-TYPE')]
332;huggis;[(0, 6, 'B-BRAND')]
333;ипсы;[(0, 4, 'B-TYPE')]
334;порошок для ручнрй;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
335;батарейкиу;[(0, 10, 'B-TYPE')]
336;сырок творожн;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
337;колбаса копченная;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
338;помижорыг;[(0, 9, 'B-TYPE')]
339;дапша для ужона;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
340;чай nadi;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
341;бумага подарочн;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
342;угле поле;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
343;коые в зернах;[(0, 4, 'O'), (5, 6, 'O'), (7, 13, 'O')]
344;кофе на паях;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
345;морша;[(0, 5, 'B-TYPE')]
346;ягодное лукошко;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
347;вд питьея;[(0, 2, 'O'), (3, 9, 'O')]
348;фетнес;[(0, 6, 'B-BRAND')]
349;жасмином;[(0, 8, 'B-TYPE')]
350;мускатный орех;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
351;кабачковач;[(0, 10, 'B-TYPE')]
352;белый рис;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
353;пицца;[(0, 5, 'B-TYPE')]
354;пюре сухое;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
355;огородников уксу;[(0, 11, 'B-BRAND'), (12, 16, 'B-TYPE')]
356;ччлки;[(0, 5, 'B-TYPE')]
357;хоеб тостовый;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
358;булочка доя бургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
359;сахаор;[(0, 6, 'B-TYPE')]
360;спичуи;[(0, 6, 'B-TYPE')]
361;яблоко вишня;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
362;полукопченные колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
363;кремобоны;[(0, 9, 'B-TYPE')]
364;сковороды, сотейник;[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
365;морожее;[(0, 7, 'B-TYPE')]
366;конфеты шоколадные;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
367;баклажаны slad;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
368;кукцрузнве палочк э;[(0, 10, 'O'), (11, 17, 'B-TYPE'), (18, 19, 'B-BRAND')]
369;голубцы элик;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
370;кавртошка;[(0, 9, 'B-TYPE')]
371;близна;[(0, 6, 'B-TYPE')]
372;штучка;[(0, 6, 'B-TYPE')]
373;конопля;[(0, 7, 'B-TYPE')]
374;сметага;[(0, 7, 'B-TYPE')]
375;молнко;[(0, 6, 'B-TYPE')]
376;сейчас lusin;[(0, 6, 'O'), (7, 12, 'O')]
377;лда;[(0, 3, 'O')]
378;gheetos;[(0, 7, 'B-BRAND')]
379;сухарики с семгой;[(0, 8, 'O'), (9, 10, 'O'), (11, 17, 'O')]
380;lavaz;[(0, 5, 'B-BRAND')]
381;mamb;[(0, 4, 'B-BRAND')]
382;скумбрии;[(0, 8, 'B-TYPE')]
383;томатную;[(0, 8, 'B-TYPE')]
384;хаусманн быстро;[(0, 8, 'B-BRAND'), (9, 15, 'O')]
385;грибы свежи;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
386;ваниль парф;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
387;капуста цвет;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
388;пиво navigator;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
389;аккумуляторы;[(0, 12, 'B-TYPE')]
390;сок0;[(0, 4, 'B-TYPE')]
391;белое виноградно;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
392;средства защиты;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
393;заморожен;[(0, 9, 'B-TYPE')]
394;confesso;[(0, 8, 'B-BRAND')]
395;простквашп;[(0, 10, 'B-TYPE')]
396;разрыжлитель;[(0, 12, 'B-TYPE')]
397;ne moloko;[(0, 2, 'O'), (3, 9, 'O')]
398;щашлык;[(0, 6, 'B-TYPE')]
399;haas ванильны;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
400;цикррий;[(0, 7, 'B-TYPE')]
401;пирожковое;[(0, 10, 'B-TYPE')]
402;тогурт;[(0, 6, 'B-TYPE')]
403;смесь приправ;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
404;stardent;[(0, 8, 'B-BRAND')]
405;приправа жля картофеля;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
406;каша в пакетиках быстрого приготовления;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O'), (17, 25, 'O'), (26, 39, 'O')]
